30101  0
10	-14	15	21.03625	0.5343133	1
10	-14	16	12.52322	0.3847312	1
10	-14	17	26.01339	0.6273168	1
10	-14	18	15.40439	0.5669822	1
10	-13	0	12.92305	0.2011513	1
10	-13	1	92.82402	1.404327	1
10	-13	2	140.7691	2.176795	1
10	-13	3	39.25768	0.486322	1
10	-13	4	54.94236	0.6558141	1
10	-13	5	27.37436	0.3903397	1
10	-13	6	81.06683	1.090986	1
10	-13	7	65.72946	0.8873457	1
10	-13	8	54.32976	0.8785796	1
10	-13	9	29.81162	0.3976548	1
10	-13	10	25.57395	0.4562309	1
10	-13	11	24.52619	0.4942485	1
10	-13	12	43.04376	0.834617	1
10	-13	13	50.7178	0.960254	1
10	-13	14	20.28596	0.441086	1
10	-13	15	19.58356	0.5173038	1
10	-13	16	26.39673	0.558462	1
10	-13	17	20.71913	0.5337828	1
10	-13	18	17.80732	0.6308227	1
10	-13	19	26.66393	1.018516	1
10	-12	0	135.0214	1.731578	1
10	-12	1	62.59915	0.8309456	1
10	-12	2	46.86901	0.6792414	1
10	-12	3	6.097611	0.1501409	1
10	-12	4	46.45791	0.5852835	1
10	-12	5	60.2331	0.8254218	1
10	-12	6	87.04082	1.179482	1
10	-12	7	102.2242	1.427177	0
10	-12	8	49.49648	0.7407963	1
10	-12	9	61.3578	0.9824786	1
10	-12	10	51.22687	0.961017	1
10	-12	11	16.15561	0.3673059	1
10	-12	12	40.79893	1.058252	1
10	-12	13	24.35939	0.5867897	1
10	-12	14	25.60555	0.5282198	1
10	-12	15	44.28247	0.8409989	1
10	-12	16	19.20743	0.5208238	1
10	-12	17	12.69812	0.3257537	1
10	-12	18	21.63523	0.4741166	0
10	-11	0	103.6033	1.250733	1
10	-11	1	35.07053	0.4590212	1
10	-11	2	24.54346	0.338706	1
10	-11	3	56.26512	0.7039372	1
10	-11	4	65.42206	0.8090847	1
10	-11	5	77.741	1.057288	1
10	-11	6	97.10412	1.790776	1
10	-11	7	35.89524	0.6108121	1
10	-11	8	46.28447	0.7473037	1
10	-11	9	19.80216	0.4214908	1
10	-11	10	26.36087	0.5331111	1
10	-11	11	30.49476	0.5969254	0
10	-11	12	59.57963	1.606589	1
10	-11	13	42.45399	0.8197676	1
10	-11	14	44.72573	0.8492486	1
10	-11	15	15.42158	0.4424204	1
10	-11	16	14.73969	0.3536263	0
10	-11	17	30.87937	0.6286601	0
10	-11	18	28.41037	0.5880325	1
10	-11	19	13.11394	0.3888029	1
10	-10	0	74.33043	0.9075653	1
10	-10	1	106.2461	1.283903	1
10	-10	2	53.13899	0.691652	1
10	-10	3	131.7066	1.522993	0
10	-10	4	162.4846	2.159985	1
10	-10	5	97.77323	1.37049	1
10	-10	6	120.3278	2.124074	1
10	-10	7	97.69422	1.30689	1
10	-10	8	105.2271	1.976542	1
10	-10	9	31.44006	0.6148982	0
10	-10	10	22.96923	0.4756742	1
10	-10	11	52.49759	1.337577	0
10	-10	12	48.7256	1.11554	1
10	-10	13	27.91413	0.5604225	1
10	-10	14	18.4231	0.4087893	1
10	-10	15	33.25113	0.8806517	0
10	-10	16	21.63131	0.4640078	0
10	-10	17	34.61068	0.6914049	1
10	-10	18	23.2346	0.4920997	1
10	-10	19	22.61081	0.5916792	1
10	-9	0	90.86803	1.173046	1
10	-9	1	16.79228	0.2503106	1
10	-9	2	49.6982	0.6232284	1
10	-9	3	85.45957	0.9840807	1
10	-9	4	122.5657	1.736242	1
10	-9	5	113.8814	1.809202	1
10	-9	6	11.9723	0.1908916	1
10	-9	7	83.46896	1.211141	1
10	-9	8	30.30988	0.5981413	1
10	-9	9	58.76373	1.092374	1
10	-9	10	33.40287	0.6453848	1
10	-9	11	46.30621	0.8841927	1
10	-9	12	86.18643	1.578696	1
10	-9	13	51.06806	0.9740814	1
10	-9	14	27.10178	0.6393563	1
10	-9	15	14.58315	0.3427587	1
10	-9	16	40.30053	0.7945921	1
10	-9	17	8.573256	0.2704718	1
10	-9	18	13.37243	0.4382557	1
10	-9	19	28.6445	0.713169	1
10	-9	20	25.38346	0.9688023	1
10	-8	0	98.94039	1.140827	1
10	-8	1	119.1907	1.46645	1
10	-8	2	111.3244	1.287282	1
10	-8	3	48.89052	0.7059662	1
10	-8	4	108.2855	1.566923	1
10	-8	5	86.66121	1.270781	1
10	-8	6	81.9464	1.101864	1
10	-8	7	93.04773	1.342707	1
10	-8	8	27.41058	0.5507268	1
10	-8	9	31.89553	0.7104543	1
10	-8	10	67.26363	1.70739	1
10	-8	11	30.21499	0.6006833	1
10	-8	12	97.56602	1.802982	1
10	-8	13	30.99303	0.6132023	1
10	-8	14	5.318776	0.2135873	1
10	-8	15	33.59121	0.6702141	1
10	-8	16	11.03318	0.2949622	1
10	-8	17	26.09574	0.630971	1
10	-8	18	25.5315	0.5365568	1
10	-8	19	20.71967	0.5853721	1
10	-8	20	14.36755	0.5832476	1
10	-7	0	116.7048	1.347436	1
10	-7	1	62.65913	0.697693	1
10	-7	2	64.73917	0.8572565	1
10	-7	3	100.8074	1.267658	1
10	-7	4	164.1666	2.053634	1
10	-7	5	24.80954	0.363894	1
10	-7	6	71.93823	0.9639406	1
10	-7	7	42.77118	0.7083836	1
10	-7	8	9.456904	0.2515586	1
10	-7	9	19.93913	0.4196008	1
10	-7	10	48.96373	0.9090823	1
10	-7	11	17.96102	0.3943785	1
10	-7	12	30.69422	0.6139467	1
10	-7	13	43.05504	0.9500284	1
10	-7	14	24.42821	0.5055318	1
10	-7	15	23.5316	0.4938401	1
10	-7	16	17.77849	0.3984273	0
10	-7	17	12.03515	0.3092729	1
10	-7	18	40.05602	0.7884319	1
10	-7	19	36.8657	0.8927338	1
10	-6	0	27.3888	0.3445085	1
10	-6	1	45.65731	0.5833983	1
10	-6	2	112.3011	1.462874	1
10	-6	3	115.7709	1.363559	1
10	-6	4	81.69069	1.191451	1
10	-6	5	31.85341	0.5139825	1
10	-6	6	50.17268	0.7459959	1
10	-6	7	64.01962	1.180872	1
10	-6	8	107.1976	1.667044	1
10	-6	9	74.41847	1.609415	1
10	-6	10	65.19319	1.216196	1
10	-6	11	66.42334	1.221942	1
10	-6	12	65.41058	1.213278	1
10	-6	13	21.26853	0.451814	1
10	-6	14	59.03411	1.116802	1
10	-6	15	14.80081	0.349457	1
10	-6	16	29.04462	0.5919871	1
10	-6	17	48.92802	1.107237	1
10	-6	18	20.00783	0.4395357	1
10	-6	19	20.50431	0.5328572	1
10	-5	0	135.4221	1.645874	0
10	-5	1	142.0129	2.017034	1
10	-5	2	81.81026	1.03827	1
10	-5	3	124.2233	1.565302	1
10	-5	4	111.1506	1.613288	1
10	-5	5	28.50064	0.4131326	1
10	-5	6	77.36563	1.181011	1
10	-5	7	126.3344	2.590597	1
10	-5	8	70.09497	1.790196	1
10	-5	9	33.48616	0.58012	1
10	-5	10	23.25245	0.5793753	1
10	-5	11	38.58076	0.7473916	1
10	-5	12	55.36697	1.165667	1
10	-5	13	9.316813	0.2553412	0
10	-5	14	19.98895	0.4329304	1
10	-5	15	47.08646	0.9068658	0
10	-5	16	28.98917	0.6784107	1
10	-5	17	69.90099	1.330934	1
10	-5	18	13.76278	0.3311436	1
10	-5	19	7.220482	0.3572394	1
10	-4	0	37.41021	0.5662488	1
10	-4	1	112.0377	1.503949	1
10	-4	2	117.4449	1.458717	1
10	-4	3	163.0844	1.998096	1
10	-4	4	51.48213	0.7015803	1
10	-4	5	35.50022	0.6055615	1
10	-4	6	22.36841	0.4355727	1
10	-4	7	60.26445	0.9596081	1
10	-4	8	124.4935	2.005602	1
10	-4	9	33.32218	0.5659289	1
10	-4	10	30.67782	0.5251833	1
10	-4	11	51.6023	0.8443387	1
10	-4	12	33.87716	0.8188115	1
10	-4	13	19.06303	0.5033856	1
10	-4	14	59.0984	1.340944	1
10	-4	15	57.24786	1.083362	1
10	-4	16	18.6201	0.5419175	1
10	-4	17	29.67328	0.6055686	1
10	-4	18	17.61985	0.403911	1
10	-3	0	66.02408	0.893811	0
10	-3	1	24.16659	0.3462001	1
10	-3	2	110.6511	1.410887	1
10	-3	3	67.5182	0.8654211	1
10	-3	4	65.87344	0.8409737	1
10	-3	5	75.06009	1.12906	1
10	-3	6	47.66571	0.8784611	1
10	-3	7	63.58006	0.9556012	1
10	-3	8	93.5931	1.378722	1
10	-3	9	50.39553	0.8383024	1
10	-3	10	20.43452	0.3309438	0
10	-3	11	44.71706	0.8216175	1
10	-3	12	28.70566	0.4518521	1
10	-3	13	26.49461	0.4156596	1
10	-3	14	23.31395	0.4004227	1
10	-3	15	32.80985	0.9992208	1
10	-3	16	29.58674	0.7313376	1
10	-3	17	28.83262	0.7168595	1
10	-3	18	6.670469	0.2774991	1
10	-2	0	97.50273	1.232833	0
10	-2	1	125.033	1.469225	1
10	-2	2	111.1618	1.370982	1
10	-2	3	116.6491	1.38904	1
10	-2	4	93.41749	1.282526	1
10	-2	5	60.4934	0.9107955	1
10	-2	6	78.47298	1.262276	1
10	-2	7	70.03195	0.9629843	1
10	-2	8	73.87901	1.212416	1
10	-2	9	15.69679	0.2435137	1
10	-2	10	27.45326	0.4398478	1
10	-2	11	32.37531	0.6654561	1
10	-2	12	59.03005	0.9823917	1
10	-2	13	44.27374	0.7432074	1
10	-2	14	18.77804	0.398927	1
10	-2	15	6.077475	0.1682312	1
10	-2	16	17.35049	0.3566461	1
10	-2	17	9.778542	0.3095725	1
10	-1	0	37.10746	0.5146824	1
10	-1	1	137.5332	1.733431	0
10	-1	2	91.62644	1.153782	1
10	-1	3	135.3787	2.000768	1
10	-1	4	55.58501	0.8370991	1
10	-1	5	109.2317	2.226299	1
10	-1	6	74.43289	1.125017	1
10	-1	7	59.1658	0.9156461	1
10	-1	8	40.06174	0.7334404	1
10	-1	9	26.03062	0.4605493	1
10	-1	10	80.60965	1.198062	1
10	-1	11	90.42966	1.326009	1
10	-1	12	52.15641	0.876112	1
10	-1	13	57.34778	0.7336456	1
10	-1	14	35.3165	0.5369983	1
10	-1	15	18.91233	0.3119994	1
10	-1	16	6.849639	0.1570711	1
10	-1	17	13.82026	0.3974605	1
10	0	0	118.396	1.704938	0
10	0	1	143.002	1.914622	0
10	0	2	134.5031	2.408025	1
10	0	3	98.58302	1.474129	1
10	0	4	65.63926	1.177899	0
10	0	5	68.33627	1.127499	1
10	0	6	17.03936	0.3447259	1
10	0	7	74.08463	1.1414	1
10	0	8	29.31643	0.5833073	1
10	0	9	51.4973	0.9451998	1
10	0	10	28.4647	0.4451127	1
10	0	11	35.09154	0.5364418	1
10	0	12	3.814944	0.1278713	1
10	0	13	37.2438	0.5736234	1
10	0	14	49.16359	0.8748038	1
10	0	15	19.87449	0.3022748	1
10	0	16	15.4587	0.2943828	1
10	1	0	72.54012	0.9660759	1
10	1	1	79.35068	1.287473	1
10	1	2	148.1223	2.426762	1
10	1	3	81.08943	1.164767	1
10	1	4	35.25481	0.561821	1
10	1	5	33.83359	0.5787057	1
10	1	6	22.98281	0.423347	1
10	1	7	101.2379	1.526034	1
10	1	8	89.59575	1.893636	1
10	1	9	18.34018	0.4999065	1
10	1	10	23.6913	0.3802238	1
10	1	11	29.45415	0.4641917	1
10	1	12	36.69664	0.5666978	1
10	1	13	12.90428	0.2325149	1
10	1	14	9.206523	0.1829124	1
10	1	15	17.56175	0.2766335	1
10	1	16	31.72701	0.5002334	0
10	2	0	161.3489	2.15361	1
10	2	1	15.08136	0.327891	1
10	2	2	94.5265	1.398122	1
10	2	3	106.6054	1.578016	1
10	2	4	85.31088	1.275386	1
10	2	5	63.52758	1.064316	1
10	2	6	116.317	1.919542	1
10	2	7	29.79286	0.4950264	1
10	2	8	57.11792	1.17603	1
10	2	9	43.52841	0.8471243	1
10	2	10	45.89874	0.7784802	1
10	2	11	18.55454	0.3500696	1
10	2	12	51.69055	0.9677806	0
10	2	13	38.94428	0.6664594	1
10	2	14	9.000349	0.1767078	1
10	2	15	7.928347	0.162672	1
10	2	16	19.73185	0.3806595	1
10	3	0	121.6578	1.760845	1
10	3	1	64.18204	0.9733967	1
10	3	2	38.80752	0.606301	1
10	3	3	13.53728	0.3381406	1
10	3	4	85.18708	1.271983	1
10	3	5	28.41428	0.5110475	1
10	3	6	66.36611	1.105389	1
10	3	7	37.47723	0.6802449	1
10	3	8	19.77989	0.36487	1
10	3	9	27.24473	0.4834396	1
10	3	10	23.59697	0.3797613	1
10	3	11	26.47227	0.4200493	1
10	3	12	34.28757	0.619962	1
10	3	13	46.95959	0.7139339	1
10	3	14	25.30513	0.4069418	1
10	3	15	14.88201	0.2842368	1
10	3	16	7.765824	0.2177064	1
10	4	0	87.86881	1.274154	1
10	4	1	80.05865	1.173253	1
10	4	2	62.06194	0.9318152	1
10	4	3	46.52718	0.7165475	1
10	4	4	6.30129	0.1633163	1
10	4	5	57.07642	0.9619266	1
10	4	6	4.252292	0.1697223	1
10	4	7	37.14659	0.5995904	1
10	4	8	34.88145	0.5615125	1
10	4	9	73.82838	1.209898	1
10	4	10	36.27931	0.6190814	1
10	4	11	22.89564	0.376217	1
10	4	12	24.25065	0.391294	1
10	4	13	8.997829	0.2049791	1
10	4	14	17.10571	0.3156518	1
10	4	15	8.540862	0.2292473	1
10	4	16	18.22633	0.4766311	1
10	5	0	93.70957	1.499092	1
10	5	1	59.71251	0.9631063	1
10	5	2	63.92831	1.066007	1
10	5	3	47.83593	0.8293752	1
10	5	4	19.80397	0.4909633	1
10	5	5	67.90295	1.515648	1
10	5	6	44.64789	0.8812621	1
10	5	7	54.18808	0.8447439	1
10	5	8	42.02807	0.6665304	1
10	5	9	42.54678	0.7293966	1
10	5	10	44.49624	0.6876786	1
10	5	11	7.951184	0.1722901	1
10	5	12	17.90331	0.3019627	1
10	5	13	28.40096	0.4472881	1
10	5	14	21.85511	0.4607852	1
10	5	15	25.93841	0.518865	1
10	6	0	19.71198	0.3481596	1
10	6	1	86.61003	1.256949	1
10	6	2	69.50343	0.9497318	1
10	6	3	51.93139	0.8468376	1
10	6	4	60.45025	1.110095	1
10	6	5	49.17721	0.8551298	1
10	6	6	43.47017	0.7511045	1
10	6	7	47.42317	0.7464103	1
10	6	8	15.17838	0.2896934	1
10	6	9	82.21901	1.328061	1
10	6	10	55.59149	0.8343571	1
10	6	11	13.4761	0.241988	1
10	6	12	26.08412	0.4188706	1
10	6	13	14.93524	0.2868032	1
10	6	14	41.96284	0.8421022	1
10	6	15	15.57248	0.4145316	1
10	7	0	51.10402	0.691995	1
10	7	1	47.8107	0.7782379	1
10	7	2	71.6513	1.051832	1
10	7	3	20.01189	0.3546293	1
10	7	4	58.55489	0.8211185	1
10	7	5	16.17224	0.3342847	1
10	7	6	40.28688	0.7097687	1
10	7	7	11.37447	0.2349996	1
10	7	8	41.97778	0.7924533	1
10	7	9	8.795408	0.1815851	1
10	7	10	21.15933	0.3458203	1
10	7	11	31.75481	0.5547203	1
10	7	12	24.68327	0.4935399	1
10	7	13	11.44211	0.2739081	1
10	7	14	14.16732	0.3914972	1
10	7	15	4.89538	0.3317096	1
10	8	0	33.00017	0.571856	1
10	8	1	9.83781	0.2003834	1
10	8	2	91.25969	1.301208	1
10	8	3	13.08892	0.2282138	1
10	8	4	19.92769	0.3165579	1
10	8	5	11.20454	0.2504919	1
10	8	6	43.66109	0.6853742	1
10	8	7	18.70558	0.3936849	1
10	8	8	54.08171	0.9055918	1
10	8	9	13.89526	0.2784519	1
10	8	10	12.57809	0.2305755	1
10	8	11	29.17926	0.4614652	1
10	8	12	3.798804	0.1794285	1
10	8	13	14.66021	0.327738	1
10	9	0	17.36795	0.2585586	1
10	9	1	18.23556	0.3008584	1
10	9	2	70.67025	1.28581	1
10	9	3	33.69993	0.4909756	1
10	9	4	22.31862	0.3757635	1
10	9	5	57.90701	0.8735805	1
10	9	6	6.127916	0.1722989	1
10	9	7	1.895971	0.165655	1
10	9	8	29.13433	0.7273266	1
10	9	9	6.745468	0.1575155	1
10	9	10	14.76519	0.2529944	1
10	9	11	17.61886	0.3785219	1
10	9	12	17.72267	0.3827147	0
10	9	13	22.00207	0.7951415	1
10	10	0	32.21775	0.4513381	1
10	10	1	24.63613	0.356148	1
10	10	2	19.098	0.2900714	1
10	10	3	34.32577	0.4771569	1
10	10	4	16.86514	0.2777579	1
10	10	5	23.09731	0.3949203	1
10	10	6	18.93064	0.3353485	0
10	10	7	24.31929	0.3805723	1
10	10	8	8.794062	0.2097287	1
10	10	9	12.41205	0.2277378	0
10	10	10	33.2428	0.6800528	1
10	10	11	30.13981	0.7635911	1
10	10	12	9.029995	0.4158982	1
10	11	0	22.46682	0.3301563	1
10	11	1	22.04004	0.3226023	1
10	11	2	35.08841	0.4886874	1
10	11	3	63.92411	0.9891371	1
10	11	4	22.82513	0.4013862	1
10	11	5	32.65262	0.5230955	1
10	11	6	37.35158	0.5084559	1
10	11	7	11.66312	0.2165784	0
10	11	8	16.92374	0.2641606	1
10	11	9	18.70734	0.490095	1
10	11	10	17.76014	0.3852936	1
10	11	11	12.29719	0.5015729	0
10	12	0	34.86285	0.4910825	1
10	12	1	16.66885	0.2581776	1
10	12	2	17.68235	0.2728572	1
10	12	3	6.449699	0.1813163	1
10	12	4	19.94334	0.364225	1
10	12	5	10.5766	0.1990227	1
10	12	6	16.85103	0.2625244	1
10	12	7	22.74746	0.3801364	1
10	12	8	2.998806	0.1626719	1
10	12	9	38.41874	0.7837658	1
10	12	10	28.4251	1.005955	1
10	13	0	15.52236	0.3086736	1
10	13	1	29.56588	0.4561089	1
10	13	2	11.6394	0.2049632	1
10	13	3	7.806772	0.1797571	1
10	13	4	21.04274	0.3382093	1
10	13	5	33.43394	0.4758939	1
10	13	6	37.21222	0.6240329	0
10	13	7	8.121481	0.210641	1
10	13	8	10.99239	0.2899775	1
10	14	0	4.928855	0.1626947	1
10	14	1	22.58064	0.3394418	1
10	14	2	12.61152	0.2092994	1
10	14	3	13.28138	0.2475484	1
10	14	4	18.53955	0.3521548	1
10	14	5	31.88046	0.566578	1
10	14	6	16.00622	0.4817873	1
10	14	7	12.56166	0.7144427	1
10	15	0	12.47455	0.2357034	1
10	15	1	5.541158	0.1893378	1
10	15	2	21.70071	0.456673	1
10	15	3	4.878559	0.2835417	1
10	15	4	29.91101	1.154148	1
10	15	5	8.495288	0.6780588	1
10	16	0	23.69779	0.6059918	1
10	16	1	36.49981	0.9849857	1
11	-26	0	25.00396	0.636874	0
11	-26	1	23.1552	0.9116734	1
11	-25	0	7.471325	0.2656422	1
11	-25	1	25.08717	0.9557384	1
11	-25	2	14.81477	0.3531872	1
11	-25	3	18.32896	0.488181	1
11	-25	4	24.15005	0.6259114	1
11	-25	5	31.26871	0.7785515	1
11	-25	6	22.04279	0.883711	1
11	-24	0	37.32294	0.7519892	1
11	-24	1	39.56382	0.7933421	1
11	-24	2	21.71358	0.4564023	1
11	-24	3	9.605241	0.2817637	1
11	-24	4	11.30773	0.368172	1
11	-24	5	26.47091	0.6682257	1
11	-24	6	18.11681	0.5060701	1
11	-24	7	10.93851	0.362272	1
11	-24	8	22.50821	0.8874075	1
11	-23	0	13.60019	0.3007077	1
11	-23	1	7.583024	0.2414607	1
11	-23	2	16.24901	0.3351728	1
11	-23	3	13.63849	0.3351413	1
11	-23	4	9.590565	0.3609307	1
11	-23	5	25.01097	0.5250132	1
11	-23	6	31.07652	0.786377	1
11	-23	7	10.14129	0.3195852	1
11	-23	8	8.861277	0.2775171	1
11	-23	9	15.47899	0.3596172	1
11	-23	10	42.66296	1.527499	1
11	-22	0	16.7074	0.3291767	1
11	-22	1	16.12317	0.5143511	1
11	-22	2	23.88416	0.4336706	1
11	-22	3	12.46302	0.2884677	1
11	-22	4	10.90182	0.2617381	1
11	-22	5	27.92738	0.5101469	1
11	-22	6	5.447188	0.2441287	1
11	-22	7	12.04027	0.3146914	1
11	-22	8	21.39953	0.4571673	1
11	-22	9	27.32809	0.4941914	1
11	-22	10	25.79389	0.6733295	1
11	-22	11	40.7653	1.46517	1
11	-21	0	25.79443	0.5453364	1
11	-21	1	9.812374	0.256747	1
11	-21	2	29.04418	0.5261933	1
11	-21	3	38.49315	0.7839866	0
11	-21	4	18.7317	0.3663798	1
11	-21	5	18.67552	0.3678397	1
11	-21	6	24.10185	0.4397349	1
11	-21	7	16.46806	0.4139005	1
11	-21	8	18.42535	0.3380169	1
11	-21	9	37.30501	0.6545452	1
11	-21	10	21.85151	0.3226334	0
11	-21	11	30.38644	0.7664099	1
11	-21	12	23.68118	0.9523765	1
11	-20	0	25.93239	0.474663	1
11	-20	1	38.72593	0.674186	1
11	-20	2	3.884135	0.2236594	1
11	-20	3	12.98728	0.2865994	1
11	-20	4	32.3577	0.572678	1
11	-20	5	42.96791	1.06953	1
11	-20	6	23.58924	0.5050979	1
11	-20	7	13.94158	0.268899	1
11	-20	8	9.247509	0.2052257	1
11	-20	9	57.296	0.8070863	1
11	-20	10	55.58628	0.8708615	1
11	-20	11	41.67006	0.7211689	1
11	-20	12	33.37668	1.178061	1
11	-19	0	11.96578	0.2708564	0
11	-19	1	5.389892	0.2405248	1
11	-19	2	26.01863	0.4689802	1
11	-19	3	27.61632	0.727864	1
11	-19	4	22.59489	0.4205596	1
11	-19	5	16.19952	0.3147463	1
11	-19	6	17.11894	0.3040876	1
11	-19	7	7.776834	0.198494	1
11	-19	8	11.72197	0.2439953	1
11	-19	9	26.91501	0.4205883	0
11	-19	10	33.78659	0.4394788	1
11	-19	11	33.43308	0.5376679	0
11	-19	12	38.30333	1.43251	1
11	-19	13	11.01085	0.4054094	1
11	-18	0	30.39673	0.5441099	1
11	-18	1	58.53708	1.000026	1
11	-18	2	20.19553	0.3434632	1
11	-18	3	27.83922	0.4438315	1
11	-18	4	21.58683	0.362808	1
11	-18	5	6.145385	0.1870327	1
11	-18	6	54.05641	0.9230753	1
11	-18	7	21.24692	0.3950317	1
11	-18	8	37.80533	0.6244948	1
11	-18	9	21.41667	0.3092146	1
11	-18	10	17.77003	0.2455632	1
11	-18	11	6.241294	0.1498965	1
11	-18	12	24.54739	0.5806624	1
11	-18	13	3.549232	0.2635917	1
11	-18	14	22.7781	0.6228316	1
11	-18	15	21.83664	0.8394179	1
11	-17	0	34.48867	0.6002651	1
11	-17	1	38.06864	0.593318	1
11	-17	2	37.95877	0.5878175	1
11	-17	3	18.76148	0.359743	1
11	-17	4	44.2284	0.8828215	1
11	-17	5	38.57999	0.6164588	0
11	-17	6	33.36298	0.4879223	1
11	-17	7	29.93691	0.4243394	1
11	-17	8	25.03061	0.3660195	1
11	-17	9	24.06423	0.3304556	1
11	-17	10	19.48554	0.329914	1
11	-17	11	32.05798	0.4208608	1
11	-17	12	17.7151	0.3651489	1
11	-17	13	17.4304	0.4738593	0
11	-17	14	23.80335	0.5833722	1
11	-17	15	18.88606	0.5063334	1
11	-17	16	24.21056	0.9224434	1
11	-16	0	92.29064	1.386015	1
11	-16	1	44.905	0.6393045	1
11	-16	2	42.82771	0.6785827	1
11	-16	3	46.64666	0.6671506	1
11	-16	4	77.62679	1.312621	1
11	-16	5	64.40008	0.9993628	1
11	-16	6	29.17074	0.3683636	1
11	-16	7	26.52833	0.3388056	1
11	-16	8	35.90955	0.5387369	1
11	-16	9	24.36043	0.435616	1
11	-16	10	52.18803	0.6504757	1
11	-16	11	6.986609	0.2008589	1
11	-16	12	23.22411	0.4163587	1
11	-16	13	4.265377	0.2945362	1
11	-16	14	29.28204	0.694903	1
11	-16	15	9.200073	0.3501015	1
11	-16	16	31.64018	0.7531484	1
11	-15	0	54.43697	0.8379355	1
11	-15	1	77.33735	1.013381	1
11	-15	2	43.4459	0.5823311	1
11	-15	3	33.9885	0.5070578	1
11	-15	4	100.5827	1.773754	1
11	-15	5	47.48085	0.696948	1
11	-15	6	18.54265	0.2728112	1
11	-15	7	18.69113	0.3017485	1
11	-15	8	49.05173	0.6777616	1
11	-15	9	46.65331	0.5998774	1
11	-15	10	38.59426	0.5829867	1
11	-15	11	11.06273	0.2295406	1
11	-15	12	33.42988	0.7677993	1
11	-15	13	20.90848	0.4551197	1
11	-15	14	13.5607	0.4035898	1
11	-15	15	49.5653	1.092597	1
11	-15	16	21.78473	0.5996983	1
11	-15	17	31.74448	1.198847	1
11	-14	0	26.52652	0.432542	1
11	-14	1	95.71674	1.351833	1
11	-14	2	65.20853	0.9261004	1
11	-14	3	46.98616	0.6741346	1
11	-14	4	55.34195	0.6822321	1
11	-14	5	11.26013	0.2866434	1
11	-14	6	17.18201	0.3216397	1
11	-14	7	16.93529	0.2927854	1
11	-14	8	5.269776	0.1762629	1
11	-14	9	18.07874	0.2787029	1
11	-14	10	17.52014	0.337936	1
11	-14	11	21.10388	0.4483726	1
11	-14	12	7.010301	0.2325902	1
11	-14	13	21.17135	0.4564129	1
11	-14	14	42.65535	1.006086	1
11	-14	15	38.72563	0.7718602	1
11	-14	16	20.53965	0.4564601	1
11	-14	17	18.97562	0.6613598	1
11	-13	0	125.6777	1.623649	1
11	-13	1	46.67996	0.6248733	1
11	-13	2	14.41754	0.2748538	1
11	-13	3	64.34544	0.7472246	1
11	-13	4	30.28374	0.4086671	1
11	-13	5	21.64989	0.3336632	1
11	-13	6	21.97456	0.3673542	1
11	-13	7	52.61529	0.943278	1
11	-13	8	62.01667	1.016004	1
11	-13	9	48.33997	0.7276922	1
11	-13	10	18.73247	0.4070322	1
11	-13	11	18.82442	0.4107239	1
11	-13	12	31.85987	0.6365798	1
11	-13	13	15.53679	0.3604301	1
11	-13	14	24.44498	0.5131127	1
11	-13	15	16.56913	0.380321	1
11	-13	16	36.96339	0.7361634	1
11	-13	17	14.21674	0.3483024	1
11	-13	18	17.46951	0.6885415	1
11	-12	0	45.34074	0.6047156	1
11	-12	1	61.7599	0.8780519	1
11	-12	2	108.3981	1.717318	1
11	-12	3	69.6796	0.9291091	1
11	-12	4	23.56834	0.3308873	1
11	-12	5	46.59016	0.6272253	1
11	-12	6	46.06419	0.7399973	1
11	-12	7	35.79675	0.6647627	1
11	-12	8	58.34837	0.7563391	1
11	-12	9	54.07168	1.006853	0
11	-12	10	21.95147	0.4605889	1
11	-12	11	26.92806	1.093397	1
11	-12	12	56.90985	1.071244	1
11	-12	13	62.9664	1.153822	1
11	-12	14	6.146122	0.2098429	1
11	-12	15	14.80191	0.4636506	1
11	-12	16	27.89427	0.5732788	1
11	-12	17	23.18674	0.4994558	1
11	-12	18	20.161	0.5737506	0
11	-11	0	59.26809	0.8470922	1
11	-11	1	79.3351	1.35848	1
11	-11	2	42.19031	0.5391567	1
11	-11	3	109.5289	1.438583	0
11	-11	4	32.03774	0.4388561	1
11	-11	5	56.52958	0.8356425	1
11	-11	6	41.56098	0.622087	1
11	-11	7	84.75672	1.226406	1
11	-11	8	81.06972	1.317214	1
11	-11	9	73.83073	1.348341	0
11	-11	10	27.93883	0.5630364	1
11	-11	11	25.44108	0.5200772	1
11	-11	12	26.41498	0.5388495	1
11	-11	13	12.62726	0.3169975	1
11	-11	14	19.8891	0.5133888	1
11	-11	15	37.98661	0.7492303	0
11	-11	16	39.95798	0.7900319	1
11	-11	17	19.41733	0.4343182	1
11	-11	18	17.78234	0.4874043	1
11	-10	0	68.01177	0.9533671	1
11	-10	1	86.98531	1.068995	1
11	-10	2	131.5488	1.694031	1
11	-10	3	55.87062	0.8881978	1
11	-10	4	82.73872	1.019027	1
11	-10	5	47.4001	0.6974304	1
11	-10	6	34.42266	0.4859087	1
11	-10	7	49.68359	0.7406965	0
11	-10	8	74.06461	1.355272	1
11	-10	9	28.64655	0.6557326	1
11	-10	10	80.39277	2.038176	1
11	-10	11	57.18578	1.055558	1
11	-10	12	36.38262	0.706221	1
11	-10	13	54.11973	1.143017	1
11	-10	14	31.01977	0.8377947	1
11	-10	15	32.89505	0.8014098	1
11	-10	16	6.111223	0.2941456	0
